earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
0,1,1,2,52.35905,4.90111,52.36759,4.93478,1.06,0
0,5,1,23,52.09025,4.25118,52.04217,4.29666,1.19,1
0,1,0,15,52.40265,4.94605,52.36139,4.89989,1.05,2
0,5,0,19,52.08923,4.25019,52.09603,4.3038,1.44,0
0,3,0,20,52.10799,5.12937,52.06114,5.0725,1.05,1
0,1,0,4,52.36698,4.9316,52.38392,4.85772,0.96,0
0,5,0,17,52.08798,4.24561,52.04646,4.29578,1.41,0
0,1,0,7,52.40501,4.94921,52.36202,4.90631,1.36,2
0,2,2,15,51.94369,4.5178,51.91121,4.45691,1.04,2
0,3,0,21,52.08511,5.16533,52.10792,5.13532,1.25,1
0,2,0,23,51.90837,4.44008,51.88573,4.42693,1.22,1
0,1,0,1,52.38357,4.85443,52.32835,4.9033,0.98,0
0,3,2,8,52.1066,5.13511,52.0939,5.17376,1.28,2
0,5,0,18,52.03405,4.3329,52.03073,4.33548,1.42,0
0,3,0,12,52.06232,5.07467,52.09414,5.17797,1.13,1
0,4,0,5,51.40917,5.44873,51.47978,5.44959,1.01,0
0,4,2,2,51.47888,5.44619,51.46694,5.51723,1.13,1
0,2,1,20,51.91249,4.45154,51.89516,4.49574,1.13,1
0,3,1,19,52.08318,5.16381,52.10638,5.13447,1.33,1
0,1,2,14,52.38687,4.85982,52.40243,4.95093,1.04,1
0,2,0,20,51.88389,4.42692,51.88661,4.43138,1.13,2
0,2,0,8,51.95489,4.52324,51.91208,4.43429,1.29,0
0,4,0,16,51.40504,5.44431,51.41907,5.50242,1.39,2
0,4,2,3,51.46294,5.51671,51.40934,5.45751,1.1,0
0,5,1,10,52.09059,4.24376,52.08932,4.2531,0.97,1
0,3,1,0,52.08034,5.16615,52.05242,5.11426,1.06,0
0,3,2,16,52.09776,5.1799,52.08042,5.16067,1.4,1
0,1,0,13,52.36324,4.89918,52.36181,4.93235,1.04,0
0,2,1,22,51.95645,4.51647,51.88309,4.43591,1.18,1
0,2,0,19,51.9111,4.43843,51.88794,4.43351,1.43,0
0,3,3,20,52.09452,5.17231,52.10612,5.13595,1.05,2
0,5,0,11,52.08905,4.24802,52.09639,4.30817,1.01,2
0,3,0,6,52.10832,5.13489,52.11056,5.13804,1.1,2
0,5,1,5,52.08703,4.24682,52.0309,4.33643,1.03,1
0,4,0,10,51.47968,5.45255,51.40959,5.43978,1.13,0
0,3,0,19,52.08244,5.15943,52.09366,5.17186,1.33,2
0,3,1,7,52.09405,5.17837,52.08521,5.16717,1.34,0
0,4,0,12,51.4783,5.45092,51.40489,5.44658,1.11,0
0,2,1,5,51.90907,4.4584,51.89934,4.49488,1.1,2
0,2,1,23,51.89627,4.49524,51.95782,4.525,1.22,0
0,5,0,14,52.08662,4.24877,52.05571,4.32352,1.09,0
0,2,0,13,51.89781,4.49256,51.909,4.43494,1.15,0
0,4,0,10,51.40775,5.44377,51.4065,5.45838,1.13,1
0,4,1,8,51.40942,5.44743,51.40693,5.44854,1.4,0
0,1,1,6,52.36265,4.90201,52.36166,4.90289,0.99,0
0,1,2,8,52.34053,4.84327,52.38385,4.85871,1.25,1
0,5,0,16,52.04669,4.28844,52.03337,4.33089,1.45,1
0,4,0,14,51.40669,5.451,51.46415,5.51855,0.99,0
0,3,0,12,52.10909,5.13032,52.11093,5.13592,1.13,1
0,3,2,23,52.08377,5.16609,52.09331,5.17552,1.22,2
0,1,1,14,52.34202,4.84633,52.34197,4.84189,1.04,1
0,1,0,18,52.32785,4.90209,52.34445,4.84424,1.29,1
0,2,2,18,51.94442,4.52029,51.8966,4.49461,1.3,2
0,3,0,11,52.10706,5.12885,52.09338,5.17814,1.05,0
0,3,0,11,52.10705,5.13539,52.08409,5.16486,1.05,2
0,3,0,19,52.08102,5.16534,52.05625,5.12223,1.33,1
0,1,1,7,52.38757,4.8566,52.38381,4.85323,1.36,2
0,4,0,21,51.40866,5.4479,51.41948,5.50993,1.14,0
0,3,3,5,52.06242,5.07071,52.06119,5.07072,1.03,2
0,1,3,21,52.36529,4.92658,52.35985,4.90534,1.27,2
0,4,2,3,51.48198,5.45101,51.40856,5.4485,1.1,0
0,1,2,1,52.40244,4.94441,52.40387,4.94852,0.98,0
0,3,1,18,52.0589,5.06709,52.09305,5.17807,1.36,0
0,3,0,19,52.1056,5.13546,52.10731,5.13774,1.33,0
0,5,0,14,52.09077,4.25112,52.05277,4.32679,1.09,1
0,1,0,12,52.36182,4.89912,52.36741,4.9288,1.01,2
0,1,0,1,52.33116,4.89935,52.3294,4.90595,0.98,1
0,1,0,6,52.35881,4.89831,52.3857,4.86099,0.99,0
0,4,2,8,51.48086,5.44764,51.48088,5.44974,1.4,1
0,1,0,19,52.36364,4.901,52.33967,4.84403,1.35,2
0,1,2,1,52.40527,4.94752,52.32659,4.8998,0.98,0
0,4,0,7,51.48252,5.44528,51.46747,5.52134,1.3,1
0,4,0,14,51.4054,5.44326,51.46386,5.51468,0.99,1
0,5,0,9,52.04223,4.29666,52.08728,4.2517,1.39,1
0,3,0,18,52.05348,5.1176,52.0569,5.07126,1.36,1
0,5,2,12,52.04458,4.29604,52.03101,4.33804,0.99,1
0,2,2,18,51.95557,4.52402,51.94364,4.51123,1.3,1
0,3,0,4,52.11067,5.13085,52.05762,5.07531,0.98,2
0,3,0,23,52.08222,5.16491,52.08096,5.15975,1.22,2
0,4,2,13,51.46745,5.51859,51.46649,5.51629,1.12,0
0,4,1,10,51.42375,5.50075,51.4228,5.50249,1.13,0
0,4,0,2,51.46727,5.52122,51.46481,5.51986,1.13,0
0,2,0,8,51.95765,4.52277,51.91192,4.45643,1.29,0
0,2,0,4,51.94552,4.52072,51.91232,4.45721,1.08,2
0,4,0,23,51.40879,5.45107,51.40987,5.44395,1.2,0
0,5,0,6,52.08007,4.2836,52.04654,4.29108,1.12,1
0,5,2,21,52.04506,4.28829,52.09123,4.25293,1.26,0
0,3,0,13,52.0852,5.16373,52.08548,5.16239,1.05,2
0,5,0,0,52.08648,4.25174,52.09211,4.30672,1.01,0
0,2,0,20,51.94376,4.5165,51.88686,4.42927,1.13,2
0,5,3,17,52.08212,4.28649,52.07905,4.28585,1.41,1
0,2,2,11,51.91096,4.45897,51.94701,4.51974,1.0,2
0,2,2,6,51.91234,4.45284,51.94596,4.51351,0.97,2
0,3,0,12,52.05524,5.12386,52.05691,5.11778,1.13,0
0,3,1,10,52.10935,5.13472,52.10793,5.13099,1.15,2
0,3,0,3,52.11061,5.13569,52.06021,5.07243,1.11,0
0,2,0,16,51.91125,4.45812,51.95456,4.51795,1.3,0
0,4,1,2,51.48257,5.45502,51.42152,5.50434,1.13,1
0,5,1,0,52.09411,4.30373,52.04434,4.29613,1.01,0
0,3,0,7,52.05798,5.07057,52.10569,5.13683,1.34,2
0,2,0,9,51.89541,4.49652,51.94541,4.51788,1.27,1
0,2,3,23,51.94629,4.51223,51.88887,4.4292,1.22,0
0,2,2,1,51.943,4.52061,51.88314,4.42988,0.99,0
0,3,0,14,52.10837,5.13023,52.05807,5.11691,1.03,0
0,3,1,21,52.05698,5.12209,52.10683,5.12969,1.25,2
0,4,0,4,51.46655,5.52015,51.4794,5.45059,1.02,0
0,1,0,17,52.3609,4.90476,52.38641,4.86018,1.41,0
0,3,1,18,52.06238,5.07193,52.05343,5.11798,1.36,2
0,2,0,3,51.91072,4.43364,51.91089,4.45922,1.01,0
0,4,0,2,51.40561,5.4512,51.46328,5.5156,1.13,0
0,2,1,9,51.95307,4.51674,51.94633,4.51627,1.27,2
0,2,0,0,51.95663,4.51975,51.8954,4.49359,1.08,1
0,2,0,4,51.90896,4.43669,51.91217,4.45977,1.08,2
0,1,2,0,52.32581,4.90603,52.34455,4.84719,0.97,1
0,5,0,18,52.04133,4.29699,52.05329,4.32711,1.42,2
0,5,0,12,52.04408,4.28904,52.091,4.25055,0.99,1
0,4,0,21,51.48298,5.45102,51.40648,5.44768,1.14,0
0,3,0,12,52.10992,5.13336,52.05307,5.11706,1.13,1
0,1,2,22,52.32723,4.8992,52.40025,4.9423,1.18,0
0,3,2,15,52.10636,5.13463,52.05533,5.11719,1.15,0
0,2,0,2,51.89781,4.49834,51.94393,4.51933,1.13,1
0,1,0,14,52.40198,4.94933,52.38406,4.85299,1.04,0
0,2,2,23,51.89927,4.49086,51.95759,4.52084,1.22,1
0,2,2,0,51.94234,4.5131,51.94394,4.51571,1.08,0
0,4,1,0,51.47963,5.45106,51.40936,5.44905,1.0,0
0,1,2,12,52.34186,4.84256,52.36377,4.92865,1.01,1
0,1,2,6,52.3314,4.89965,52.33917,4.84634,0.99,0
0,4,1,5,51.41936,5.50756,51.4654,5.52329,1.01,0
0,3,0,1,52.10969,5.13229,52.05483,5.1157,0.99,1
0,2,1,20,51.88652,4.43104,51.8856,4.43381,1.13,0
0,5,0,14,52.05154,4.32241,52.04613,4.2907,1.09,0
0,1,0,18,52.33987,4.84818,52.35965,4.90688,1.29,0
0,2,0,6,51.95409,4.51979,51.89653,4.49755,0.97,1
0,4,0,19,51.40697,5.43965,51.40915,5.44396,1.4,1
0,2,0,23,51.94736,4.51826,51.94759,4.517,1.22,1
0,1,1,15,52.36452,4.93292,52.35939,4.90348,1.05,1
0,1,0,5,52.38778,4.86005,52.40045,4.9505,0.97,1
0,2,1,18,51.94399,4.5167,51.88726,4.43176,1.3,2
0,5,0,7,52.0462,4.29019,52.0431,4.28897,1.31,1
0,5,2,9,52.08192,4.28271,52.03055,4.32877,1.39,1
0,1,0,17,52.35841,4.89773,52.40247,4.94304,1.41,0
0,3,1,10,52.10913,5.13859,52.10792,5.13155,1.15,1
0,3,1,9,52.10977,5.13328,52.05602,5.12098,1.36,1
0,4,2,22,51.42081,5.50814,51.41846,5.50037,1.11,2
0,5,0,17,52.09415,4.30617,52.03007,4.33695,1.41,2
0,2,0,7,51.90849,4.44092,51.9558,4.51968,1.24,1
0,1,0,5,52.38761,4.85725,52.38875,4.85864,0.97,1
0,1,0,6,52.38404,4.8531,52.36415,4.90576,0.99,0
0,4,0,18,51.40968,5.45392,51.48184,5.44646,1.27,1
0,2,1,13,51.89823,4.49709,51.89604,4.49003,1.15,0
0,5,0,19,52.03446,4.33011,52.07769,4.28835,1.44,1
0,2,1,13,51.91091,4.45994,51.91452,4.45473,1.15,0
0,3,0,3,52.10504,5.13773,52.10902,5.13265,1.11,2
0,1,0,10,52.34277,4.84827,52.40445,4.94565,1.04,2
0,4,2,21,51.40807,5.44867,51.48313,5.44921,1.14,2
0,3,0,13,52.10884,5.13275,52.09607,5.17355,1.05,2
0,3,1,3,52.06114,5.07574,52.05368,5.12155,1.11,1
0,5,3,17,52.09202,4.24766,52.04604,4.29776,1.41,0
0,5,0,22,52.09224,4.30582,52.04409,4.29654,1.29,1
0,1,0,2,52.32646,4.90396,52.35881,4.90319,1.06,1
0,5,1,6,52.04453,4.28938,52.04161,4.29439,1.12,1
0,4,2,6,51.46332,5.52326,51.4632,5.52019,1.07,2
0,2,0,2,51.91153,4.43797,51.95555,4.52099,1.13,2
0,2,2,14,51.91197,4.43423,51.95495,4.52104,1.04,0
0,5,0,6,52.04361,4.29285,52.04148,4.29392,1.12,0
0,3,0,17,52.06245,5.07104,52.08531,5.16633,1.28,0
0,3,0,11,52.10989,5.13599,52.10608,5.1358,1.05,1
0,3,2,10,52.05648,5.12232,52.09478,5.17434,1.15,1
0,1,0,22,52.40008,4.94312,52.40167,4.94532,1.18,0
0,1,0,11,52.38737,4.85571,52.35916,4.90007,1.12,1
0,4,0,9,51.40676,5.453,51.46589,5.51903,1.26,1
0,3,1,7,52.05458,5.1181,52.05584,5.11637,1.34,2
0,5,0,23,52.02981,4.3374,52.05306,4.32914,1.19,0
0,3,1,23,52.05812,5.11763,52.06036,5.06884,1.22,2
0,4,0,9,51.40802,5.44708,51.40866,5.44853,1.26,1
0,3,1,2,52.06131,5.07336,52.07992,5.16045,0.96,2
0,5,1,9,52.05186,4.32626,52.08709,4.24938,1.39,0
0,2,0,0,51.95597,4.52542,51.95411,4.51774,1.08,2
0,1,0,9,52.36321,4.9035,52.38732,4.86123,1.25,1
0,1,1,6,52.33937,4.84249,52.34156,4.84914,0.99,1
0,3,2,17,52.09524,5.17518,52.11052,5.13803,1.28,0
0,2,0,5,51.91056,4.45098,51.88462,4.43567,1.1,1
0,5,0,4,52.08003,4.2886,52.05632,4.32937,1.13,1
0,1,0,12,52.32937,4.90712,52.40094,4.94317,1.01,1
0,5,0,15,52.09282,4.30693,52.07799,4.28414,1.14,2
0,4,0,19,51.40616,5.44616,51.40733,5.4455,1.4,0
0,3,0,20,52.09343,5.17922,52.10585,5.13175,1.05,1
0,3,0,16,52.09361,5.17759,52.05492,5.11595,1.4,0
0,2,1,13,51.91046,4.43731,51.91342,4.45815,1.15,0
0,2,0,0,51.89599,4.4966,51.95439,4.51948,1.08,0
0,3,0,12,52.09654,5.17042,52.10583,5.13764,1.13,0
0,3,0,17,52.05979,5.06897,52.06054,5.07523,1.28,1
0,1,0,21,52.36725,4.93144,52.40561,4.94648,1.27,1
0,5,1,23,52.04108,4.29416,52.07823,4.27997,1.19,0
0,3,2,21,52.09677,5.17152,52.09273,5.1712,1.25,1
0,5,0,15,52.08136,4.28,52.09116,4.31244,1.14,0
1,1,4,13,52.41501,4.86718,52.35951,4.903,1.04,1
1,5,4,5,52.09705,4.30919,52.07947,4.28517,1.03,2
1,4,4,21,51.45805,5.43455,51.41013,5.44989,1.14,2
1,5,4,22,52.09622,4.31497,52.04117,4.29106,1.29,1
1,2,4,12,51.93573,4.42978,51.89993,4.49094,1.02,2
1,3,4,11,52.04383,5.09515,52.09249,5.17498,1.05,2
1,1,4,9,52.41521,4.8606,52.40338,4.94653,1.25,2
1,5,4,21,52.09866,4.23977,52.0338,4.32923,1.26,1
1,4,4,15,51.44405,5.41842,51.46318,5.51987,1.04,2
1,2,4,3,51.93448,4.42887,51.9582,4.51769,1.01,1
1,2,4,0,51.89184,4.44938,51.95568,4.52531,1.08,2
1,4,4,6,51.45581,5.43195,51.40946,5.44582,1.07,2
1,5,4,5,52.09866,4.24112,52.0945,4.30694,1.03,1
1,1,4,0,52.39716,4.92587,52.32728,4.904,0.97,1
1,1,4,8,52.41215,4.86672,52.35993,4.90005,1.25,2
1,4,4,23,51.44413,5.42245,51.47999,5.44922,1.2,1
1,4,4,2,51.46255,5.43708,51.40749,5.44793,1.13,1
1,1,4,10,52.4128,4.90526,52.35971,4.9045,1.04,1
1,5,4,11,52.0642,4.33398,52.05535,4.32639,1.01,2
1,4,4,0,51.44549,5.41323,51.42245,5.50623,1.0,2
1,2,4,17,51.90891,4.46674,51.94252,4.51145,1.29,1
1,1,4,20,52.36889,4.88572,52.4031,4.94988,0.98,1
1,1,4,4,52.36721,4.94258,52.32593,4.89784,0.96,2
1,3,4,15,52.13816,5.09285,52.05544,5.11806,1.15,1
1,3,4,4,52.11416,5.15409,52.06139,5.06968,0.98,1
1,1,4,4,52.39943,4.9243,52.32841,4.90656,0.96,1
1,4,4,8,51.44594,5.41065,51.41867,5.50862,1.4,1
1,5,4,14,52.03091,4.28498,52.04632,4.2903,1.09,1
1,1,4,15,52.36651,4.93983,52.38891,4.8567,1.05,1
1,3,4,7,52.13999,5.0999,52.08142,5.16206,1.34,1
1,5,4,11,52.07681,4.3474,52.08859,4.24705,1.01,2
1,4,4,6,51.46333,5.43297,51.40553,5.45513,1.07,2
1,5,4,8,52.06972,4.35622,52.04638,4.29057,1.38,2
1,3,4,16,52.11264,5.09326,52.10519,5.13594,1.4,1
1,5,4,23,52.07793,4.35403,52.09557,4.30851,1.19,1
1,2,4,2,51.97302,4.49953,51.88679,4.43211,1.13,2
1,4,4,20,51.39731,5.48715,51.47968,5.44793,1.05,2
1,4,4,5,51.45912,5.43658,51.40614,5.44953,1.01,1
1,3,4,15,52.04167,5.09488,52.05422,5.12371,1.15,2
1,5,4,11,52.07951,4.34841,52.08241,4.28316,1.01,2
1,2,4,12,51.92384,4.41613,51.88877,4.43263,1.02,2
1,1,4,22,52.3687,4.94131,52.36651,4.93099,1.18,2
1,3,4,12,52.07245,5.15176,52.05418,5.11853,1.13,1
1,5,4,10,52.06741,4.36495,52.09044,4.24363,0.97,2
1,2,4,5,51.90773,4.46658,51.95392,4.51577,1.1,2
1,2,4,1,51.90786,4.46513,51.88727,4.43104,0.99,2
1,4,4,10,51.42128,5.47294,51.40773,5.45332,1.13,1
1,1,4,23,52.41148,4.86264,52.40373,4.94199,1.3,2
1,5,4,19,52.09839,4.35878,52.09078,4.24441,1.44,2
1,2,4,20,51.96953,4.44743,51.88485,4.43585,1.13,2
1,4,4,2,51.46161,5.43149,51.46551,5.51436,1.13,2
1,2,4,11,51.89092,4.4493,51.88796,4.4328,1.0,2
1,1,4,15,52.41143,4.90443,52.36383,4.90332,1.05,1
1,3,4,9,52.04433,5.09984,52.09418,5.17496,1.36,2
1,4,4,19,51.4185,5.46829,51.40416,5.45413,1.4,1
1,3,4,2,52.0444,5.09624,52.1083,5.13585,0.96,2
1,2,4,18,51.96856,4.44291,51.88694,4.43449,1.3,1
1,4,4,14,51.45822,5.42977,51.40686,5.44461,0.99,1
1,4,4,21,51.39677,5.48378,51.48122,5.44801,1.14,2
1,3,4,18,52.06917,5.1552,52.10963,5.13363,1.36,1
1,5,4,17,52.09784,4.24868,52.05698,4.32162,1.41,2
1,5,4,10,52.06442,4.33567,52.05549,4.3226,0.97,2
1,3,4,19,52.14194,5.10104,52.05709,5.11409,1.33,2
1,3,4,6,52.10896,5.09013,52.08516,5.16309,1.1,2
1,4,4,21,51.41983,5.47519,51.40939,5.45338,1.14,2
1,3,4,17,52.14048,5.08635,52.0537,5.12236,1.28,2
1,5,4,12,52.09996,4.24327,52.02976,4.3367,0.99,1
1,5,4,22,52.09896,4.30813,52.05296,4.32683,1.29,1
1,5,4,1,52.1,4.2415,52.05666,4.32393,1.11,1
1,2,4,15,51.92164,4.41267,51.89945,4.49608,1.04,2
1,4,4,9,51.44863,5.41873,51.40431,5.44663,1.26,2
1,5,4,18,52.02934,4.28548,52.03025,4.33247,1.42,1
1,4,4,10,51.40076,5.48364,51.4095,5.45177,1.13,1
1,3,4,23,52.0436,5.10151,52.09266,5.17518,1.22,1
1,4,4,6,51.46063,5.4317,51.40611,5.45095,1.07,2
1,1,4,16,52.3956,4.92486,52.36404,4.90215,1.34,1
1,5,4,9,52.09841,4.24251,52.09514,4.30374,1.39,2
1,2,4,3,51.90569,4.46885,51.91061,4.45182,1.01,1
1,5,4,23,52.0963,4.36184,52.0325,4.32903,1.19,2
1,5,4,2,52.06848,4.36435,52.03055,4.33207,0.98,1
1,2,4,5,51.95659,4.53078,51.91178,4.456,1.1,2
1,4,4,12,51.44193,5.53407,51.40876,5.45154,1.11,1
1,4,4,9,51.44568,5.41446,51.4071,5.45699,1.26,1
1,5,4,1,52.0957,4.36009,52.08277,4.28585,1.11,2
1,5,4,21,52.06559,4.3352,52.07981,4.2858,1.26,1
1,3,4,13,52.04161,5.09841,52.05419,5.11917,1.05,1
1,1,4,19,52.3639,4.91004,52.36081,4.90085,1.35,2
1,5,4,20,52.01884,4.26285,52.04147,4.29185,1.07,2
1,5,4,4,52.06783,4.36349,52.09236,4.30649,1.13,1
1,2,4,20,51.92087,4.41317,51.95885,4.5175,1.13,1
1,1,4,10,52.3974,4.92647,52.32995,4.89823,1.04,2
1,5,4,7,52.07624,4.34956,52.05193,4.32339,1.31,2
1,4,4,5,51.45614,5.43384,51.408,5.45083,1.01,2
1,4,4,20,51.4459,5.53293,51.47919,5.45061,1.05,2
1,1,4,9,52.36276,4.91171,52.33126,4.90407,1.25,1
1,3,4,1,52.04444,5.09908,52.09557,5.17664,0.99,2
1,1,4,17,52.4117,4.9062,52.36253,4.90516,1.41,2
1,4,4,11,51.39973,5.48067,51.4627,5.51714,1.0,1
1,4,4,5,51.4413,5.5383,51.40796,5.45838,1.01,2
1,4,4,22,51.39947,5.48685,51.40855,5.43997,1.11,1
1,4,4,15,51.40022,5.48052,51.40564,5.45436,1.04,2
1,2,4,18,51.96358,4.44963,51.90799,4.438,1.3,2
1,1,4,10,52.36373,4.91522,52.40276,4.94909,1.04,2
1,4,4,8,51.45687,5.43454,51.40689,5.4474,1.4,2
1,1,4,16,52.3619,4.90972,52.32728,4.9008,1.34,1
1,4,4,22,51.41656,5.47057,51.42082,5.50764,1.11,2
1,1,4,20,52.37323,4.93563,52.34478,4.84931,0.98,1
1,2,4,12,51.92029,4.41497,51.95507,4.51664,1.02,2
1,3,4,20,52.13832,5.10354,52.08173,5.16244,1.05,1
1,2,4,0,51.95719,4.53516,51.88894,4.43477,1.08,2
1,3,4,8,52.11235,5.09242,52.09267,5.17708,1.28,1
1,3,4,23,52.04322,5.10263,52.10789,5.13271,1.22,2
1,5,4,3,52.0234,4.26291,52.08159,4.28171,0.95,1
1,2,4,4,51.89116,4.44694,51.95473,4.5161,1.08,2
1,4,4,23,51.39682,5.48508,51.40539,5.44919,1.2,2
1,2,4,13,51.96573,4.44993,51.94735,4.51727,1.15,2
1,1,4,5,52.36924,4.88721,52.34403,4.84932,0.97,1
1,3,4,9,52.13506,5.09405,52.09314,5.17667,1.36,2
1,3,4,17,52.13746,5.0624,52.08248,5.16592,1.28,1
1,4,4,20,51.41615,5.46731,51.46476,5.51834,1.05,1
1,2,4,18,51.97281,4.5014,51.91207,4.45484,1.3,2
1,3,4,23,52.10897,5.09256,52.11076,5.13796,1.22,1
1,1,4,11,52.39862,4.92556,52.38707,4.85297,1.12,1
1,2,4,18,51.93437,4.43209,51.90959,4.46051,1.3,1
1,1,4,12,52.41243,4.90571,52.3619,4.90134,1.01,2
1,3,4,2,52.0433,5.10325,52.08278,5.15871,0.96,1
1,5,4,17,52.06671,4.33375,52.07917,4.28672,1.41,2
1,5,4,1,52.03193,4.28022,52.08118,4.28568,1.11,2
1,4,4,13,51.445,5.42584,51.40646,5.44733,1.12,1
1,5,4,6,52.09452,4.3124,52.09644,4.30375,1.12,1
1,4,4,9,51.41965,5.47439,51.41956,5.50984,1.26,2
1,5,4,10,52.02891,4.28019,52.07906,4.27994,0.97,2
1,3,4,18,52.13678,5.14079,52.10727,5.13288,1.36,1
1,2,4,2,51.97203,4.50429,51.95333,4.51566,1.13,1
1,2,4,10,51.93299,4.43375,51.89902,4.49661,1.01,1
1,2,4,4,51.8879,4.44924,51.95887,4.52383,1.08,2
1,5,4,18,52.03131,4.28858,52.08685,4.25124,1.42,2
1,3,4,0,52.14198,5.09898,52.1082,5.13283,1.06,1
1,1,4,6,52.41323,4.86873,52.4,4.94242,0.99,2
1,3,4,2,52.13713,5.14159,52.0855,5.16765,0.96,1
1,5,4,4,52.03204,4.28911,52.09338,4.30445,1.13,1
1,3,4,7,52.14237,5.1015,52.05803,5.07554,1.34,2
1,5,4,0,52.09775,4.31238,52.09669,4.30521,1.01,1
1,2,4,13,51.96987,4.5045,51.88329,4.43574,1.15,1
1,1,4,5,52.41508,4.90302,52.36629,4.93105,0.97,2
1,5,4,7,52.02056,4.26031,52.03101,4.33376,1.31,1
1,2,4,1,51.88694,4.45387,51.94621,4.51815,0.99,2
1,4,4,6,51.42024,5.47276,51.40472,5.44502,1.07,1
1,2,4,18,51.96009,4.45166,51.94638,4.51406,1.3,1
1,2,4,5,51.96766,4.44771,51.91033,4.43448,1.1,2
1,2,4,19,51.96528,4.45358,51.94794,4.51095,1.43,2
1,4,4,5,51.42087,5.46724,51.48193,5.4515,1.01,1
1,2,4,8,51.922,4.41494,51.91438,4.45136,1.29,2
1,1,4,20,52.41313,4.90939,52.36056,4.90525,0.98,1
1,3,4,9,52.13894,5.05975,52.08255,5.1669,1.36,1
1,1,4,4,52.41535,4.90356,52.36232,4.90641,0.96,1
1,4,4,15,51.46265,5.42787,51.47772,5.44613,1.04,1
1,4,4,5,51.41777,5.46805,51.40514,5.44643,1.01,1
1,4,4,2,51.44581,5.5329,51.40606,5.44641,1.13,2
1,3,4,15,52.04408,5.10345,52.10844,5.12953,1.15,1
1,4,4,5,51.4204,5.47389,51.4654,5.51395,1.01,1
1,2,4,22,51.97115,4.50472,51.89524,4.49339,1.18,1
1,5,4,5,52.07961,4.34906,52.05468,4.32439,1.03,1
1,5,4,14,52.07634,4.35185,52.07868,4.28781,1.09,2
1,5,4,10,52.06424,4.33921,52.09579,4.3101,0.97,1
1,5,4,3,52.09833,4.31223,52.08264,4.28455,0.95,1
1,4,4,20,51.39747,5.48776,51.48057,5.45453,1.05,2
1,4,4,23,51.44745,5.41896,51.40565,5.45161,1.2,2
1,2,4,18,51.88925,4.45368,51.88899,4.43497,1.3,2
1,1,4,2,52.3722,4.93761,52.36723,4.92637,1.06,2
1,1,4,12,52.39711,4.92389,52.38869,4.85472,1.01,1
1,4,4,10,51.4453,5.41715,51.4067,5.45643,1.13,1
1,4,4,2,51.41577,5.47211,51.47884,5.44981,1.13,1
1,1,4,19,52.36802,4.93791,52.4016,4.94207,1.35,1
1,3,4,1,52.11396,5.15052,52.09626,5.17437,0.99,1
1,3,4,0,52.11073,5.08848,52.05939,5.07251,1.06,2
1,3,4,22,52.07182,5.15149,52.05432,5.11918,1.17,2
1,4,4,18,51.394,5.41723,51.41011,5.45064,1.27,1
1,1,4,18,52.41188,4.86552,52.38395,4.85254,1.29,2
1,2,4,18,51.95932,4.53598,51.91259,4.45287,1.3,1
1,4,4,17,51.44097,5.53051,51.40469,5.44608,1.33,1
1,2,4,15,51.96062,4.53237,51.8973,4.49186,1.04,2
1,1,4,20,52.4109,4.861,52.4003,4.94264,0.98,2
1,4,4,17,51.44402,5.42007,51.40503,5.44246,1.33,1
1,2,4,4,51.97259,4.4992,51.91289,4.45292,1.08,1
1,3,4,18,52.13542,5.06162,52.10665,5.13135,1.36,1
1,5,4,23,52.06805,4.33734,52.05465,4.32846,1.19,1
1,5,4,7,52.02973,4.28046,52.0936,4.31116,1.31,2
1,3,4,5,52.14103,5.09953,52.06097,5.0746,1.03,1
1,5,4,19,52.10229,4.24728,52.07756,4.28067,1.44,2
1,4,4,21,51.44681,5.42532,51.42353,5.5011,1.14,2
1,5,4,20,52.06791,4.33141,52.03296,4.33151,1.07,2
1,1,4,8,52.34382,4.92792,52.32997,4.90164,1.25,2
1,4,4,20,51.41613,5.47563,51.40939,5.44324,1.05,2
1,1,4,19,52.41357,4.90525,52.40244,4.94569,1.35,2
1,2,4,3,51.90514,4.46899,51.91312,4.45397,1.01,1
1,1,4,12,52.39531,4.92985,52.32995,4.89973,1.01,1
1,5,4,14,52.02178,4.26261,52.08167,4.2841,1.09,2
1,4,4,12,51.41969,5.47171,51.40865,5.44721,1.11,2
1,4,4,0,51.44518,5.4114,51.40529,5.44751,1.0,2
1,2,4,10,51.8915,4.44969,51.91401,4.456,1.01,2
1,5,4,1,52.02043,4.26819,52.03167,4.33084,1.11,2
1,3,4,13,52.13706,5.09411,52.11084,5.13713,1.05,2
1,2,4,6,51.88823,4.44849,51.91158,4.44002,0.97,1
1,5,4,21,52.06572,4.33348,52.09071,4.24543,1.26,1
1,1,4,0,52.3698,4.93888,52.36209,4.90597,0.97,2
1,1,4,5,52.41233,4.90228,52.36599,4.93343,0.97,1
1,5,4,9,52.09349,4.36128,52.0569,4.32525,1.39,2
1,2,4,7,51.924,4.41563,51.94637,4.51102,1.24,1
1,1,4,15,52.39589,4.92977,52.32642,4.89818,1.05,1
1,2,4,12,51.95523,4.5325,51.91084,4.45526,1.02,2
1,2,4,8,51.90847,4.46488,51.95751,4.5248,1.29,1
1,1,4,13,52.34853,4.92714,52.36285,4.90592,1.04,1
1,4,4,19,51.44037,5.53584,51.41828,5.50956,1.4,2
